processId,id,filename,title,DOCTYPE,DATE,STATES,AGENCY
1004191.0,11466,EisDocument-UOFA-01316,Sleeping Bear Dunes National Lakeshore General Management Plan and Wilderness Study Implementation Benzie and Leelanau Counties MI,Draft,April 2008,MI,National Park Service
1002429.0,6618,EisDocument-UOFA-01980,Las Vegas Detention Facility Proposed Contractor-Owned/Contractor-Operated Detention Facility Implementation Nevada Area,Final,March 2008,NV,Department of Justice
2000686.0,15213,EisDocuments-224657,Missouri River Recovery Management Plan,Draft,December 2016,NE;IA;KS;MO;MT;ND;SD;WY,U.S. Army Corps of Engineers
1001379.0,3799,EisDocument-UOFA-03078,Everglades Restoration Tranisition Plan (ERTP) To Defined Water Management Operating Criteria for Central and Southern Florida Project ( C&SF) features and the Constructed features of the Modified Water Deliveries and Canal-III Project until a Combined Operational Plan is Implemented Broward and Miami-Dade Counties FL,Draft,March 2011,FL,U.S. Army Corps of Engineers
1004894.0,13172,EisDocument-UOFA-00529,US 33 Nelsonville Bypass Project Upgrading Existing Four-Lane Controlled Access Expressway between Haydenville in Hocking County and New Floodwood in Hocking and Athens Counties OH,Draft,July 2004,OH,Federal Highway Administration
,15553,EisDocuments-152104,"US 61 to I-10, Saint John the Baptist Parish, Reserve to I-10 Connector",Draft,May 2015,LA,Federal Highway Administration
1004197.0,11482,EisDocument-UOFA-03154,Small Diversion at Convent/Blind River Proposes to construct a Freshwater Diversion Project Integrated Feasibility Study Louisiana Coastal Area St. James Parish LA,Final,October 2010,LA,U.S. Army Corps of Engineers
1002211.0,6048,EisDocument-UOFA-02393,Jarbidge Canyon Project Road Management Plan Implementation Construction of Water Projects along the Charleston-Jarbidge Road and South Sanyon Road Humboldt-Toiyabe National Forest Jarbidge Ranger District Elko County NV,Draft,May 2003,NV,Forest Service
1004306.0,11767,EisDocument-UOFA-02121,Southeast (SE) Connector in Des Moines Iowa To Provide a Safe and Efficient Link between the MLK Jr. Parkway at SE 14th Street to the U.S. 65 Bypass Funding US Army COE Section 404 and NPDES Permits Polk County IA,Draft,January 2009,IA,Federal Highway Administration
2000514.0,5667,EisDocuments-88531,I-94 East-West Corridor,Draft,November 2014,WI,Federal Highway Administration
1004177.0,11429,EisDocument-UOFA-02589,Site-Wide EIS - Continued Operation of the Department of Energy/National Nuclear Security Administration Nevada National Security Site and Off-Site Location in Nevada,Draft,July 2011,NV,National Nuclear Security Administration
1005151.0,14211,EisDocument-UOFA-01592,Western Riverside County Multiple Species Habitat Conservation Plan (MSHCP) Implementation Incidental Take Permits Issuance Riverside and Orange Counties CA,Final,October 2003,CA,Fish and Wildlife Service
1003252.0,8829,EisDocument-UOFA-01748,Northern Rockies Lynx Amendment Conservation and Promote Recovery of the Canada Lynx NFS and BLM to Amend Land Resource Management Plans for 18 National Forests (NF) MT WY UT and ID,Draft,January 2004,,Forest Service
2001243.0,14484,EisDocuments-209395,Wrangell Island Project,Draft,June 2016,AK,Forest Service
1000065.0,304,EisDocuments-88017,Aguirre Offshore GasPort Project,Draft,August 2014,PR,Federal Energy Regulatory Commission
3000036.0,3967,EisDocuments-251601,Final Programmatic Environmental Impact Statement for Revision of the Coronado National Forest Land and Resource Management Plan,Final,June 2018,AZ;NM,Forest Service
1002226.0,6082,EisDocuments-88369,Jess Project,Draft,October 2014,CA,Forest Service
1003143.0,8540,EisDocument-UOFA-02103,Niagara Project To Address Site-Specific Vegetation and Transportation System Needs in the Project Areas Hiawatha National Forest St. Ignace and Sault Ste. Marie Ranger Districts Mackinac and Chippewa Counties MI,Final,December 2009,MI,Forest Service
1004374.0,11958,EisDocument-UOFA-00813,Spokane Tribes Integrated Resource Management Plan (IRMP) for the Spokane Indian Reservation Implementation Stevens County WA,Final,June 2008,WA,Bureau of Indian Affairs
1547.0,10463,EisDocuments-209698,Restoration of Native Species in High Elevation Aquatic Ecosystems Plan and FEIS,Final,June 2016,CA,National Park Service
1004530.0,12446,EisDocument-UOFA-00576,Tehachapi Uplands Multiple Species Habitat Conservation Plan (TUMSHCP) Propose Issuance of a 50-Year Incidental Take Permit for 27 Federal- and State-Listed and Unlisted Species Kern County CA,Draft,January 2009,CA,Fish and Wildlife Service
5000019.0,14958,EisDocuments-277841,Final Programmatic Environmental Impact Statement Addressing the Issuance of Incidental Take Permits for Four Wind Energy Projects in Hawai'i,Final,August 2019,HI,Fish and Wildlife Service
2000102.0,14733,EisDocuments-89271,Beasley Pond Analysis Area,Draft,March 2015,FL,Forest Service
4000015.0,835,EisDocument-UOFA-02443,Atlantic Mackerel Squid and Butterfish Fishery Management Plan Amendment No. 10 Develop a Rebuilding Program that Allows the Butterfish Stock to Rebuild in the Shortest Amount of Time Possible Exclusive Economic Zone (EEZ) off the US Atlantic Coast,Draft Supplement,May 2008,,National Oceanic and Atmospheric Administration
1000342.0,1048,EisDocument-UOFA-01678,Bear Creek Dam Leakage Resolution Project To Modify Dam and Maintain Summer Pool Level of 576 Feet Bear Creek Dam Franklin County AL,Final,August 2007,AL,Tennessee Valley Authority
1001723.0,4690,EisDocuments-239928,Gold Bar Mine Project,Final,October 2017,NV,Bureau of Land Management
1001193.0,3288,EisDocuments-88030,Downeast Liquefied Natural Gas (LNG ) Project New Information,Draft Supplement,April 2013,ME,Federal Energy Regulatory Commission
815.0,6305,EisDocuments-257873,Keystone XL Mainline Alternative Route,Draft Supplement,September 2018,NE,Department of State
1002011.0,5494,EisDocument-UOFA-00504,I-15 Corridor Project Transportation Improvement from Utah County to Salt Lake County UT,Final,June 2008,UT,Federal Highway Administration
1004945.0,13306,EisDocuments-89153,US Highway 53 from Virginia to Eveleth,Draft,December 2014,MN,Federal Highway Administration
3000003.0,14818,EisDocuments-245091,Coeur d' Alene Basin Restoration Plan and Environmental Impact Statement,Final,February 2018,ID,Forest Service
813.0,17339,EisDocuments-311816,Kensington Gold Mine Plan of Operations Amendment 1,Draft Supplement,October 2020,AK,Forest Service
1000977.0,2740,EisDocument-UOFA-02446,Corporate Average Fuel Economy (CAFE) Standards Passenger Car and Light Trucks Model Years 2012-2016 To Reduce National Energy Consumption by Increasing the Fuel Economy of Passenger Car and Light Trucks sold in the United States Implementation,Draft,September 2009,,National Highway Traffic Safety Administration
1000134.0,482,EisDocument-UOFA-03143,Amendment 10 to the Fishery Management Plan for Spiny Lobster Establish Annual Catch Limits and Accountability Measures for Caribbean Spiny Lobster Gulf of Mexico and South Atlantic Regions,Draft,April 2011,FL,National Oceanic and Atmospheric Administration
2001139.0,12988,EisDocument-UOFA-00093,U.S. Food and Drug Administration (FDA) Consolidation Updated and New Information Constructing a New Eastern Access Road and over Paint Branch Construct Additional Facilities to Support Expand Program Relocating the Day Care Center Federal Research Center at White Oak Silver Spring Montgomery County MD,Final Supplement,March 2005,MD,General Services Administration
1000392.0,1180,EisDocument-UOFA-00042,Bering Sea and Aleutian Islands King and Tanner Crab Fisheries and Fishery Management Plan Implementation United States Exclusive Economic Zone (EEZ) off Alaska AK,Final,September 2004,AK,National Oceanic and Atmospheric Administration
1004235.0,11589,EisDocument-UOFA-02305,South Atlantic Snapper Grouper Fishery Amendment 14 to Establish Eight Marine Protected Areas in Federal Waters Implementation South Atlantic Region,Final,June 2008,,National Oceanic and Atmospheric Administration
2000737.0,8525,EisDocuments-222951,Nexus Gas Transmission Project and Texas Eastern Appalachian Lease Project,Final,December 2016,MI;OH,Federal Energy Regulatory Commission
1004343.0,11875,EisDocuments-167003,Southport Sacramento River Early Implementation Project,Final,May 2015,CA,U.S. Army Corps of Engineers
1001417.0,3907,EisDocuments-185622,Federal Bureau of Investigation Central Records Complex,Final Supplement,January 2016,VA,General Services Administration
1000362.0,10187,EisDocuments-216857,Proposed Resource Management Plans for the Beaver Dam Wash and Red Cliffs National Conservation Areas; Proposed Amendment to the St. George Field Office Resource Management Plan,Final,September 2016,UT,Bureau of Land Management
1005212.0,13845,EisDocument-UOFA-01891,WI-23 Highway Project Transportation Improve between Fond du Lac and Plymout Fond du Lac and Sheboygan Counties WI,Draft,December 2004,WI,Federal Highway Administration
1004907.0,13202,EisDocuments-231696,US 50/South Shore Community Revitalization Project,Draft,May 2017,CA;NV,Federal Highway Administration
1003736.0,10180,EisDocument-USN-00005,Proposed Modernization and Expansion of Townsend Bombing Range,Final,March 2013,GA,United States Navy
3000035.0,15306,EisDocuments-230463,PROGRAMMATIC - National Flood Insurance Program,Draft,April 2017,,Federal Emergency Management Agency
1001459.0,4014,EisDocument-UOFA-01915,Fishbone Project Area Vegetation and Road Management Implementation Washburn Ranger District Chequamegon-Nicolet National Forest Bayfield County WI,Final,July 2007,WI,Forest Service
,13975,EisDocument-UOFA-03255,Warm Springs Habitat Enhancement Project Restoring and Promoting Key Wildlife Habitat Components by Managing Vegetation Reducing Fuels and Promoting a more Resilient Fire Adapted Ecosystem Helena Ranger District Helena National Forest Jefferson County MT,Draft,November 2010,MT,Forest Service
2000823.0,9734,EisDocument-UOFA-00763,Permanent World Trade Center (WTC) PATH Terminal Project Reconstruction of a Permanent Terminal at the WTC Site in Lower Manhattan Port Authority Trans-Hudson (PATH) Several Permits Required for Approval The Port Authority of New York and New Jersey NY and NJ,Final,May 2005,NY;NJ,Federal Transit Administration
1002451.0,6674,EisDocument-UOFA-01577,Legacy Parkway Project Construction from 1-215 at 2100 North in Salt Lake City to 1-15 and US-89 near Farmington Updated Information Funding and US Army COE Section 404 Permit Salt Lake and Davis Counties UT,Final Supplement,November 2005,UT,Federal Highway Administration
2001246.0,15608,EisDocuments-293175,Yellow Pine Solar Project,Draft,March 2020,NV,Bureau of Land Management
2000898.0,15354,EisDocuments-217434,Programmatic - West Region of the Nationwide Public Safety Broadband Network,Draft,September 2016,AZ;CA;ID;NV;OR;WA,Department of Commerce
1003425.0,9660,EisDocument-UOFA-02129,Payette National Forest Travel Management Plan Designate a System of Roads Trails and Areas Open to Motorized and Non-Motorized Use Implementation Adam Washington Idaho Valley Counties ID,Final,May 2007,ID,Forest Service
1001222.0,3363,EisDocument-UOFA-00888,Dunloup Creek Watershed Plan Voluntary Floodplain Buyout Implementation West Virginia Third Congressional District Fayette and Raleigh Counties WV,Final,May 2007,WV,Natural Resource Conservation Service
1004319.0,11802,EisDocument-UOFA-02336,Southeast Supply Header Project Construction and Operation of Natural Gas Pipeline Facilities Located in various Counties and Parishes in LA MS and AL,Final,August 2007,LA;MS;AL,Federal Energy Regulatory Commission
2000098.0,14728,EisDocuments-287879,Bayou Casotte Harbor Channel Improvement Project,Final,January 2020,MS,U.S. Army Corps of Engineers
1004948.0,13318,EisDocument-UOFA-00784,US Route 50 East-Central Corridor Study Highway Improvements from Route 50 to Route 63 East of Jefferson City Major Transportation Investment Analysis Osage Gasonade and Franklin Counties MD,Final,January 2003,MO,Federal Highway Administration
1004121.0,15450,EisDocuments-303442,Shasta Lake Water Resources Investigation,Draft Supplement,August 2020,CA,Bureau of Reclamation
1002179.0,5956,EisDocument-UOFA-02431,Ione Band of Miwok Indians Project Proposed 228.04 Acre Fee-to-Trust Land Transfer and Casino Project Amador County CA,Draft,April 2008,CA,Bureau of Indian Affairs
,13914,EisDocument-UOFA-01572,WITHDRAWN -Gold Line Phase II - Pasadena to Montclair - Foothill Extension Address Transportation Problems and Deficiencies Cities of Pasadena Arcadia Monrovia Durate Irwindale Azusa Glendora San Dimas La Verne Pomona and Claremont in Los Angeles County and Cities of Montclair and Upland in San Bernardino County CA,Draft,May 2004,CA,Federal Transit Administration
467.0,17381,EisDocuments-316127,Fossil Creek Wild and Scenic River Comprehensive River Management Plan,Final,December 2020,AZ,Forest Service
1000307.0,962,EisDocument-UOFA-01729,Bandelier National Monument Ecological Restoration Plan Reestablish Healthy Sustainable Vegetative Conditions within the Pinon-Juniper Woodland Los Alamos and Sandoval Counties NM,Final,August 2007,NM,National Park Service
1005069.0,13979,EisDocument-UOFA-02766,Warner Valley Comprehensive Site Plan Addressing Natural and Cultural Resource Conflicts Parking and Circulation Improvements in Warner Valley Implementation Lassen Volcanic National Park Plumas County CA,Final,September 2010,CA,National Park Service
2000694.0,7874,EisDocument-UOFA-00046,Monkfish Fishery Management Plan (FMP) Amendment 2 Implementation Proposes Measures to Address a Wide Range of Management Issues New England and Mid-Atlantic,Final Supplement,January 2005,,National Oceanic and Atmospheric Administration
,15606,EisDocuments-290463,Wyoming Greater Sage-Grouse 2020 Draft Supplemental EIS,Draft Supplement,February 2020,WY,Bureau of Land Management
1003654.0,9306,EisDocument-UOFA-02529,PROGRAMMATIC - I-70 Mountain Corridor Tier 1 Project from Glenwood Springs and C-470 Proposes to Increase Capacity Improve Accessibility and Mobility and Decrease Congestion Colorado Garfield Eagle Summit Clear Creek and Jefferson Counties CO,Draft,September 2010,CO,Federal Highway Administration
1003305.0,8993,EisDocument-UOFA-02732,Ocotillo Express Wind Energy Project Proposing to Develop a 465-Megawatt Wind Energy Facility Implementation Imperial County CA,Draft,July 2011,CA,Bureau of Land Management
1004505.0,12375,EisDocument-UOFA-02634,Tahoe National Forest Motorized Travel Management Project Proposed Changes to the National Forest Transportation System Implementation Nevada Placer Plumas Sierra and Yuba Counties CA,Final,October 2010,CA,Forest Service
2001163.0,13130,EisDocument-UOFA-00624,US 24 Transportation Improvements Project I-469 in New Haven Indiana to Ohio Route 15 in Defiance Funding NPDES Permit and US Army COE Section 404 Permit Issuance Westenmost and Allen Counties IN and Paulding and Defiance Counties OH,Final,November 2005,IN;OH,Federal Highway Administration
2000645.0,15188,EisDocuments-89127,Maricopa Sun Solar Complex Habitat Conservation Plan,Final,December 2014,CA,Fish and Wildlife Service
1144.0,15257,EisDocuments-290428,Nevada/California Greater Sage-Grouse 2020 Draft Supplemental EIS,Draft Supplement,February 2020,CA;NV,Bureau of Land Management
1001384.0,3378,EisDocument-UOFA-01903,EXF Thinning Fuel Reduction and Research Project Proposal for Vegetation Management and Fuel Reduction within the Lookout Mountain Unit of the Pringle Falls Experimental Forest Bend/Ft. Rock Ranger District Deschates National Forest Deschutes County OR,Draft,September 2009,OR,Forest Service
1005210.0,13842,EisDocument-UOFA-02820,WI-15 Expansion from New London to Greenville Funding US Army COE 404 Permit Outagamie County WI,Final,March 2010,WI,Federal Highway Administration
1002718.0,7468,EisDocument-UOFA-02704,McKinley County Easement - Forest Roads 191 and 191D Implementation Cibola National Forest McKinley County NM,Draft,April 2010,NM,Forest Service
2000472.0,5205,EisDocuments-81171,Harvest Specifications and Management Measures for the 2013-2014 Pacific Coast Groundfish Fishery and Amendment 21-2 to the Pacific Coast Fishery Management Plan Implementation Off the Coast of WA OR and CA,Draft,June 2012,,National Oceanic and Atmospheric Administration
2000196.0,2246,EisDocuments-84533,Chatfield Reservoir Storage Reallocation To Reallocate 20 600 acre-feet of Storage from the Exclusive Flood Control Pool to the Conservation Pool Funding Adams/Weld County Line CO,Draft,June 2012,CO,U.S. Army Corps of Engineers
1004560.0,12523,EisDocuments-237172,The Great Lakes and Mississippi River Interbasin Study - Brandon Road,Draft,August 2017,IL,U.S. Army Corps of Engineers
,14142,EisDocuments-89266,West Mojave Planning Area Draft Plan Amendment to the California Desert Conservation Area Plan,Draft,March 2015,CA,Bureau of Land Management
1004934.0,13276,EisDocument-UOFA-00732,US 81 Highway Yankton Bridge Replacement Missouri River Crossing between the City of Yankton Funding and Permit Issuance Yankton County SD and Cedar County NE,Final,July 2004,SD,Federal Highway Administration
2001204.0,14035,EisDocument-UOFA-00160,Watdog Project Additional Clarification of Changes Between the Final EIS (2005) and Final Supplement EIS (2007) Feather River Ranger District Plumas National Forest Butte and Plumas Counties CA,Final Supplement,April 2008,CA,Forest Service
2000939.0,15391,EisDocuments-223879,Reno Creek In Situ Recovery Project,Final,December 2016,WY,Nuclear Regulatory Commission
2000849.0,15337,EisDocuments-290121,Port Bienville Railroad Combined Final Environmental Impact Statement and Record of Decision,Final,February 2020,MS,Federal Railroad Administration
1001016.0,2829,EisDocument-UOFA-01645,Craney Island Eastward Expansion Construction of a 580-acre Eastward Expansion of the Existing Dredged Material Management Area Port of Hampton Roads Norfolk Harbor and Channels VA,Draft,September 2005,VA,U.S. Army Corps of Engineers
1000131.0,471,EisDocument-UOFA-03062,Amargosa Farm Road Solar Energy Project Construction and Operation of Two Concentrated Solar Power Plant Facilities Right-of-Way Application on Public Lands Nye County NV,Draft,March 2010,NV,Bureau of Land Management
2001083.0,15497,EisDocuments-294034,"Sugar Camp Energy, LLC Mine Number 1",Draft,April 2020,IL,Tennessee Valley Authority
2000943.0,15397,EisDocuments-179665,Revision of 9B Regulations Governing Non-Federal Oil and Gas Activities,Draft,October 2015,AL;CA;CO;FL;IN;KS;KY;LA;MS;MT;ND;NM;OH;OK;PA;TN;TX;UT;VA;WV;WY,National Park Service
1000221.0,731,EisDocument-UOFA-00284,Armed Forces Retirement Home (AFRH-W) Proposed Master Plan for Campus Located 3700 North Capitol Street N.W AFRH Trust Fund Washington DC,Draft,May 2005,DC,General Services Administration
56.0,17258,EisDocuments-328328,"Bob Hope ""Hollywood-Burbank"" Airport Replacement Passenger Terminal",Final,May 2021,CA,Federal Aviation Administration
1003482.0,9815,EisDocument-UOFA-02065,Pictured Rocks National Lakeshore General Management Plan and Wilderness Study Implementation Lake Superior Munising and Grand Marais Alger County MI,Final,October 2004,MI,National Park Service
1001031.0,13878,EisDocuments-89220,WITHDRAWN - Crooked River Valley Rehabilitation Project,Final,February 2015,ID,Forest Service
3000025.0,6972,EisDocument-UOFA-00153,Lost Creek In-Situ Uranium Recovery (ISR) Project Proposal to Construct Operate Conduit Aquifer Restoration and Decommission an In-Situ Recovery (ISR) Uranium Milling Facility Sweetwater County WY,Draft,December 2009,WY,Nuclear Regulatory Commission
1004311.0,11778,EisDocument-UOFA-00078,Southeast Corridor Project Preferred Alternative is the Light Rail Alternative Proposed Fixed-Guideway Transit System Funding Metropolitan Transit Authority (METRO) of Harris County Houston Harris County TX,Final Supplement,May 2008,TX,Federal Transit Administration
1599.0,15418,EisDocuments-259201,"S.R. 30, S.R. 23 to 1000 West",Final,October 2018,UT,Utah Department of Transportation
1005106.0,14090,EisDocument-UOFA-00198,West Bear Vegetation Management Project Additional Information to Improve a Portion of the Cumulative Effects Analysis and Correct the Soils Analysis Timber Harvesting Prescribed Burning Roads Construction Township 1 North Range 9 East Salt Lake Principle Meridian Evanston Ranger District Wasatch-Cache National Forest Summit County UT,Final Supplement,June 2008,UT,Forest Service
1003719.0,9488,EisDocument-UOFA-01651,PROGRAMMATIC - Use of Genetically Engineered Fruit Fly and Pink Bollworm in APHIS Plant Pest Control Programs Implementation,Draft,May 2008,,Animal and Plant Health Inspection Service
,15607,EisDocuments-294433,Wyoming Pipeline Corridor Initiative Resource Management Plan Amendments/Environmental Impact Statement,Draft,April 2020,WY,Bureau of Land Management
2000864.0,10089,EisDocument-UOFA-01059,Presidio Trust Public Health Service Hospital (PUSH or Building 1801) at the Presidio of San Francisco (Area B) of Presidio Trust Management Plan Rehabilitation and Reuse of Buildings Gold Gate National Recreation Area San Francisco Bay Marin County CA,Draft Supplement,August 2004,CA,The Presidio Trust
2000410.0,4698,EisDocument-BLM-00007,Gold Rock Mine Project,Draft,February 2015,NV,Bureau of Land Management
1005249.0,14407,EisDocument-UOFA-01838,Wind Cave National Park Project Elk General Management Plan Implementation Custer County SD,Final,October 2009,SD,National Park Service
2000922.0,10329,EisDocument-UOFA-00720,Red Dog Mine Extension - Aqqaluk Project Reissuance Permit Applications for National Pollutant Discharge Elimination System (NPDES) Permit and New Information Chukchi Sea AK,Draft Supplement,December 2008,AK,Environmental Protection Agency
1004988.0,13651,EisDocument-UOFA-01426,Utah Lake Drainage Basin Water Delivery System (ULS) Construction and Operation Bonneville Unit of the Central Utah Project (CUP) Utah Salt Lake Wasatch and Juab Counties UT,Draft,April 2004,UT,Department of the Interior
1002193.0,5991,EisDocument-UOFA-02108,Iyouktug Timber Sales Proposes Harvesting Timber Implementation Hoonah Ranger District Tongass National Forest Hoonah AK,Final,May 2008,AK,Forest Service
1004430.0,12116,EisDocument-USFS-00072,Stillwater Mining Reused Water Management Plans and Boe Ranch LAD USACE Section 404 Permit Beartooth Ranger District Stillwater County MT,Final,June 2012,MT,Forest Service
1004960.0,13352,EisDocument-UOFA-01114,US-2 Highway Corridor Improvement Project Reconstruction between Havre to Fort Belknap Replacement of the Aging US-2 Facility US Army COE Section 404 Permit Hill and Blaine Counties MT,Final,October 2004,MT,Federal Highway Administration
1002380.0,6490,EisDocuments-87897,Lake Charles Carbon Capture and Sequestration Project,Final,November 2013,LA,Department of Energy
2000113.0,1208,EisDocument-UOFA-00063,Betze-Post Project Updated Information Dewatering Operations and a Proposed Pipeline Elko and Eureka Counties NV,Final Supplement,January 2003,NV,Bureau of Land Management
1002563.0,6969,EisDocument-UOFA-01869,Lost Cabin Mine Project Improvement of Historic Mining Road (Way 4170H) to Allow Motorized Access to the Lost Mine for Mineral Exploration) Plan-of-Operation Medicine-Bow Routt National Forests and Thunder Basin National Grassland Carbon County WY,Final,March 2004,WY,Forest Service
,12976,EisDocuments-234441,U.S. Air Force F-35A Operational Beddown - Pacific,Draft Supplement,June 2017,AK,United States Air Force
1002640.0,7260,EisDocuments-137723,Malheur National Forest Site-Specific Invasive Plants Treatment,Final,April 2015,OR,Forest Service
1003167.0,8590,EisDocument-UOFA-01817,North 1-25 Corridor To Identify and Evaluate Multi-Modal Transportation Improvement along 61 miles from the Fort Collins - Wellington Area Funding and US Army COE Section 404 Permit Denver CO,Draft,October 2008,CO,Federal Highway Administration
,15523,EisDocuments-302706,Thacker Pass Lithium Mine Project,Draft,July 2020,NV,Bureau of Land Management
1002094.0,5734,EisDocument-UOFA-00705,Idaho Spent Fuel Facility Construction Operation and Decommissioning License Application Idaho National Engineering and Environmental Laboratory Butte County ID,Final,March 2004,ID,Nuclear Regulatory Commission
2000617.0,6974,EisDocuments-256401,Lost Creek Uranium In-Situ Recovery Project Modifications,Draft,August 2018,WY,Bureau of Land Management
2000141.0,1441,EisDocuments-89139,Bordertown to California 120kV Transmission Line,Draft,December 2014,NV,Forest Service
1004273.0,11687,EisDocument-UOFA-02487,South Gillette Area Coal Lease Applications WYW172585 WYW173360 WYW172657 WYW161248 Proposal to Lease Four Tracts of Federal Coal Reserves Belle Ayr Coal Creek Caballo and Cordero Rojo Mines Wyoming Powder River Basin Campbell County WY,Final,August 2009,WY,Bureau of Land Management
2000983.0,10861,EisDocument-UOFA-00086,Salmon Wild and Scenic River Management Plan Timeline Change from December 31 2002 to December 31 2005 and Clarifying Information on Economic Impacts to the Camps Stub Creek Arctic Creek and Smith Gulch Creek Salmon National Forest Salmon County ID,Final Supplement,May 2003,ID,Forest Service
