processId,id,filename,title,DOCTYPE,DATE,STATES,AGENCY
1003753.0,10220,EisDocument-UOFA-00867,Pueblo Chemical Depot Destruction of Chemical Munitions Design Construction Operation and Closure of a Facility Pueblo County CO,Final,April 2002,CO,United States Army
1002641.0,7262,EisDocuments-88813,Malheur National Wildlife Refuge Comprehensive Conservation Plan Harney County WA,Final,December 2012,WA,Fish and Wildlife Service
1002459.0,6701,EisDocument-UOFA-03256,Lewis and Clark National Wildlife Refuge and Julia Butler Hansen Refuge for the Columbian White-tailed Deer Comprehensive Conservation Plan Implementation Wahkiakum County WA and Clatsop and Columbia Counties OR,Draft,February 2010,WA;OR;CA,Fish and Wildlife Service
2000840.0,15322,EisDocuments-296389,Placer County Conservation Program Final Environmental Impact Statement/Environmental Impact Report,Final,May 2020,CA,Fish and Wildlife Service
,15568,EisDocuments-259023,VOID - Draft Integrated City of Norfolk Coastal Storm Risk Management Feasibilty Study,Draft,October 2018,VA,U.S. Army Corps of Engineers
2000132.0,1373,EisDocuments-88295,Blacksmith Forest Health Project,Draft,November 2013,CA,Forest Service
1004309.0,11775,EisDocument-UOFA-00636,Southeast Corridor Light Rail Transit Project Construction and Operation Funding NPDES Permit and US Army COE Section 404 Permit Issuance and Mobility 2025 Plan Update Dallas Area Rapid Transit (DART) City of Dallas Dallas County TX,Final,October 2003,TX,Federal Transit Administration
1000631.0,128,EisDocuments-87758,ADOPTION - California High-Speed Train: Merced to Fresno Section,Final,April 2013,CA,Surface Transportation Board
2001066.0,10773,EisDocument-FHWA-00011,SR-126 (Memorial Boulevard) Corridor Improvement Project from East Center Street to Interstate 81 Funding USACE Section 404 Permit Sullivan County TN,Draft,February 2012,TN,Federal Highway Administration
1004944.0,13304,EisDocument-UOFA-00536,US Highway 34 Plattsmouth Bridge Study over the Missouri River between U.S. 75 and I-29 Funding Coast Guard Permit US Army COE 10 and 404 Permits Cass County NE and Mills County IA,Draft,July 2005,NE,Federal Highway Administration
1003867.0,10598,EisDocument-UOFA-01893,Robert-Wedge Post Fire Project Salvage Trees and Rehabilitate Lands Flathead National Forest Glacier View Ranger District Flathead County MT,Draft,June 2004,MT,Forest Service
1000090.0,368,EisDocument-UOFA-00948,Alaska Peninsula and Becharof National Wildlife Refuges Revised Comprehensive Conservation Plan Implementation AK,Final,October 2005,AK,Fish and Wildlife Service
1004441.0,12147,EisDocuments-227398,Strategic Community Fuelbreak Improvement Project,Draft,January 2017,CA,Forest Service
2000518.0,5742,EisDocuments-87777,Illiana Corridor Project Tier TwoTransportation System Improvements,Draft,January 2014,IL,Federal Highway Administration
1004698.0,12888,EisDocument-UOFA-03282,Tuskegee Airmen National Historic Site General Management Plan Implementation Tuskegee AL,Final,May 2010,AL,National Park Service
1003865.0,10594,EisDocument-UOFA-01200,Roanoke River National Wildlife Refuge Comprehensive Conservation Plan To Determine and Evaluate a Range of Reasonable Management Alternatives Bertie County NC,Draft,June 2005,NC,Fish and Wildlife Service
2000776.0,8916,EisDocument-UOFA-02606,Nuclear Facility of the Chemistry and Metallurgy Research Replacement Project To Address New Geologic Information Regarding Seismic Conditions at the Site Los Alamos National Laboratory Los Alamos NM,Draft Supplement,April 2011,NM,National Nuclear Security Administration
1002519.0,6846,EisDocuments-86775,Lonesome Wood Vegetation Management 2 Project Areas Lake Ranger District Gallatin National Forest Gallatin County MT,Final,October 2012,MT,Forest Service
2000809.0,9547,EisDocument-UOFA-00291,Pacific Northwest Region Invasive Plant Program Preventing and Managing Invasive Plants Implementation Portions of Del Norte and Siskiyou Counties CA portions of Nez Perce Salmon Idaho and Adam Counties ID OR and WA,Draft,August 2004,,Forest Service
2000932.0,10402,EisDocuments-168959,Regional Connector Transit Corridor,Draft Supplement,June 2015,CA,Federal Transit Administration
549.0,17389,EisDocuments-321402,Government Camp - Cooper Spur Land Exchange,Final,February 2021,OR,Forest Service
1000413.0,1235,EisDocument-UOFA-01478,Big Cyress National Preserve Addition General Management Plan/Wilderness Study/Off-Road Vehicle Management Plan Implementation Collier County FL,Draft,July 2009,FL,National Park Service
1192.0,17300,EisDocuments-337181,North Baja Xpress Project,Draft,July 2021,,Federal Energy Regulatory Commission
2000498.0,5497,EisDocuments-239280,"I-15, Payson Main Street Interchange",Draft,September 2017,UT,Federal Highway Administration
1002650.0,7291,EisDocument-UOFA-02255,Mandan Hidatsa and Arikara Nation's Proposed Clean Fuels Refinery Project Construction and Operation of a New 13 000 Barrel of Production per day Clean Fuels Refinery and Grow Hay for Buffalo NPDES Permit Fort Berthold Indian Reservation Ward County ND,Final,August 2009,ND,Environmental Protection Agency
1002146.0,5853,EisDocument-UOFA-02324,Interior Wetland Project Land Management Activities Timber Harvesting Adjustment to Transportation Systems and Old Growth Systems Timber Stand and Wildlife and Fisheries Habitat Improvements Implementation Hiawatha National Forest Sault Ste. Marie District Chippewa County MI,Draft,February 2003,MI,Forest Service
1000084.0,353,EisDocument-NEPAccess-00004,Alamogordo Regional Water Supply Project Construction and Operation Groundwater Wells and Conveyance System Right-of-Way Application Otero County NM,Final,June 2012,NM,Bureau of Land Management
391.0,14888,EisDocuments-246469,"Draft Environmental Impact Statement to Analyze Impacts of NOAA's National Marine Fisheries Service Proposed Approval of Hatchery and Genetic Management Plans for Spring Chinook Salmon, Steelhead, and Rainbow Trout in the Upper Willamette River Basin Pursuant to Section 4(d) of the Endangered Species Act",Draft,March 2018,OR,National Marine Fisheries Service
1004498.0,12311,EisDocument-UOFA-00426,Syracuse Road 1000 West to 2000 West Transportation Improvements Funding and US Army COE Section 404 Permit Syracus City Davis County UT,Draft,January 2006,UT,Federal Highway Administration
1001020.0,2838,EisDocument-UOFA-02407,Craters of the Moon National Monument and Preserve Update and Consolidate Management Plans into One Comprehensive Plan Snake River Plain Butte Blaine Lincoln and Minidoka Counties ID,Final,August 2005,ID,National Park Service
346.0,3091,EisDocuments-168352,Delta Wetlands Project,Draft Supplement,May 2015,CA,U.S. Army Corps of Engineers
1001595.0,4337,EisDocument-NEPAccess-00039,Freeport Harbor Channel Improvement Project Proposes to Deepen and Widen the Freeport Harbor Channel and Associated Turning Basins Brazoria County TX,Final,September 2012,TX,U.S. Army Corps of Engineers
5000011.0,14932,EisDocuments-88224,Estes To Flatiron Transmission Lines Rebuild Project (DOE/EIS-0483),Draft,September 2014,CO,Western Area Power Administration
2000167.0,1824,EisDocument-UOFA-02115,California Coastal National Monument Resource Management Plan Protection of Important Biological and Geological Values: Island Rocks Exposed Reefs and Pinnacles above Mean High Tide CA OR and Mexico,Draft,September 2004,CA,Bureau of Land Management
1000483.0,1439,EisDocument-UOFA-01386,Border Project Proposing Forest Vegetation Management and Related Transportation System Activities LaCroix Ranger District Superior National Forest St. Louis County MN,Draft,May 2009,MN,Forest Service
1000996.0,2780,EisDocument-UOFA-01030,Cottonwood II Vegetation Management Project Vegetation Management in the North and South Cottonwood Creek Drainages Implementation Bridger-Teton National Forest Big Piney Ranger District Sublette County WY,Draft,October 2004,WY,Forest Service
1002752.0,7531,EisDocument-UOFA-02316,Menominee Casino-Hotel 223-Acre Fee-to-Trust Transfer and Casino Project Implementation Federal Trust Menominee Indian Tribe of Wisconsin (Tribe) in City of Kenosha and County of Kenosha WI,Draft,September 2005,WI,Bureau of Indian Affairs
4000019.0,818,EisDocuments-88407,Atlantic Fleet Training and Testing,Final,August 2013,PR;AL;CT;DE;FL;GA;LA;ME;MD;MA;MS;NH;NJ;NY;NC;RI;SC;TX;VA,United States Navy
1003593.0,10105,EisDocuments-182986,Previously Issued Oil and Gas Leases in the White River National Forest,Draft,November 2015,CO,Bureau of Land Management
2000036.0,462,EisDocuments-171664,Alton Coal Tract Lease by Application,Draft Supplement,June 2015,UT,Bureau of Land Management
1898.0,17361,EisDocuments-326724,Testing and Training Activities in the Patuxent River Complex,Draft,April 2021,,United States Navy
2000524.0,5825,EisDocument-UOFA-00129,Inner Harbor Navigation Canal (IHNC) Lock Replacement Project Proposal for Relieving Navigation Traffic Congestion Associated with IHNC Lock Located between the St. Claude Avenue and North Claibone Avenue Bridge Orleans LA,Draft Supplement,October 2008,LA,U.S. Army Corps of Engineers
1800.0,11907,EisDocument-UOFA-01229,Southwest Regional Spaceport (SRS) Development and Operation Project Commercial Space Vehicles Launching Facility Licensing Sierra and Dona Ana Counties NM,Draft,July 1997,NM,Federal Aviation Administration
1001675.0,4439,EisDocument-UOFA-00032,GENERIC - License Renewal of Nuclear Plants Virgil C. Summer Nuclear Station Supplement 15 Fairfield County SC,Final,March 2004,SC,Nuclear Regulatory Commission
1004428.0,12112,EisDocument-UOFA-01708,Stillwater Business Park New and Revised Information Development of Business Park Annexation AN1-01 Shastec Redevelopment Project Area Airport Land Use Plan Amendment Pre-Zone General Plan Amendment GPA-2-01 Rezone RZ-1-01 Funding and US Army COE 404 Permit City of Redding Shasta County CA,Draft Supplement,September 2005,CA,Department of Housing and Urban Development
1000148.0,521,EisDocument-UOFA-03129,Amendment 3 to the Northeast Skate Complex Fishery Management Plan Implementation of New Management Measures to Rebuild Overfished Skate Stocks End Overfishing of Skate Fisheries Gulf of Maine (GOM) Georges Bank (GB) South New England and Mid-Atlantic Regions,Final,January 2010,,National Oceanic and Atmospheric Administration
2000551.0,15111,EisDocuments-240908,KC-46A Main Operating Base #4 (MOB 4) Beddown,Draft,November 2017,CA;WA;NJ;ND,United States Air Force
1001236.0,115,EisDocument-UOFA-02825,ADOPTION - Areva Eagle Rock Enrichment Facility Construct Operate and Decommission Proposed Facility would Enrich Uranium for Use in Commercial Nuclear Fuel for Power Reactors Bonneville County ID,Final,May 2011,ID,Department of Energy
2000375.0,4302,EisDocuments-88351,Fowler Ridge Wind Habitat Conservation Plan and Incidental Take Permit,Draft,April 2013,IN,Fish and Wildlife Service
861.0,15138,EisDocuments-254794,Lassen Lodge Final Environmental Impact Statement,Final,August 2018,CA,Federal Energy Regulatory Commission
1000821.0,2333,EisDocument-UOFA-01076,Chippewa and Superior National Forests Land and Resource Management Plans Revision Implementation Beltrami Cass Itasca Cook Lake and St. Louis Counties MN,Final,August 2004,MN,Forest Service
1003190.0,8647,EisDocument-UOFA-01203,North Fork Burnt River Mining Project Proposal for Mineral Plans of Operation Implementation Wallowa-Whitman National Forest Unity Ranger District of the Whitman Unit Blue Mountains Town of Unity Baker County OR,Draft,September 2003,OR,Forest Service
1003402.0,9607,EisDocument-UOFA-02675,Palmyra Atoll National Wildlife Refuge Rat Eradication Project Proposing to Restore and Protect the Native Species and Habitats Implementation Northern Line Islands Honolulu HI,Final,April 2011,HI,Fish and Wildlife Service
2000224.0,2566,EisDocuments-88153,Colorado River Valley Proposed Resource Management Plan,Final,April 2014,CO,Bureau of Land Management
1000629.0,1832,EisDocument-NEPAccess-00016,California High-Speed Train (HST): Fresno to Bakersfield Section High-Speed Train Reintroducing Alignment Alternatives and an Additional Alternative through the Bakersfield Area USACE Section 10 and 404 Permits Fresno Kings Tulare and Kern Counties CA,Draft Supplement,July 2012,CA,Federal Railroad Administration
1002005.0,5664,EisDocument-UOFA-02599,I-93 Highway Improvements from Massachusetts State Line to Manchester NH Funding NPDES and US Army COE Section 404 Permits Issuance Hillsborough and Rockingham Counties NH,Final Supplement,May 2010,NH,Federal Highway Administration
,12837,EisDocument-UOFA-00342,Trunk Highway (TH) 169 Improvement Project Propose Improvements to TH-169 from TH-27 North of the City of Onamia to the Intersection of TH-18 and TH-6 Northwest of the City of Garrison Crow Wing and Mille Lacs Counties MN,Draft,February 2002,MN,Federal Highway Administration
1000082.0,348,EisDocument-NEPAccess-00003,Alameda-Contra Transit (AC Transit) East Bay Bus Rapid Transit Project Implement High Level Bus Rapid Transit Improvements Connecting Berkeley Oakland and San Leandro San Francisco Bay Area Funding Alameda County CA,Final,February 2012,CA,Federal Transit Administration
1002081.0,5708,EisDocuments-82535,Ice Age Complex at Cross Plains General Management Plan Implementation Ice Age National Scenic Trail Dane County WI,Final,December 2012,WI,National Park Service
1000447.0,1344,EisDocuments-246801,Black Hills Resilient Landscapes Project,Final,March 2018,SD;WY,Forest Service
1004529.0,12442,EisDocuments-88137,Tehachapi Renewable Transmission Project,Draft Supplement,April 2013,CA,Forest Service
1004363.0,11933,EisDocument-USFS-00044,Sparring Bulls Project Proposes Timber Harvest Non-commercial Fuels Reduction Prescribed Burning and Watershed Improvement Activities Three Rivers Ranger District Kootenal National Forest Lincoln County MT,Final,May 2012,MT,Forest Service
1001415.0,3899,EisDocument-UOFA-01176,Fayetteville/Greenville Expansion Project Construction and Operation of the Natural Gas Pipeline Facilities in Arkansas and Mississippi,Final,March 2008,AR;MS,Federal Energy Regulatory Commission
4000020.0,849,EisDocument-UOFA-02983,Atlantic Sea Scallop Fishery Management Plan Amendment 15 Implementation of the Annual Catch Limits (ACLs) and Accountability Measures (AMs) to Prevent Overfishing Gulf of Maine Georges Bank,Final,April 2011,ME,National Oceanic and Atmospheric Administration
1004744.0,12996,EisDocument-UOFA-01389,U.S. Marine Corps Grow the Force at MCB Camp Lejeune MCAS New River and MCAS Cherry Point To Provide the Infrastructure to Support the Permanent Increases at these three Installations US Army Corps Section 404 and 10 Permits City of Jacksonville NC,Final,December 2009,NC,United States Marine Corps
1028.0,7708,EisDocuments-218354,Millennium Bulk Terminals-Longview,Draft,October 2016,WA,U.S. Army Corps of Engineers
1003825.0,10462,EisDocuments-76405,Restoration Design Energy Project Proposed Resource Management Plan Amendments Identifying Lands Across Arizona Suitable for Renewable Energy Development AZ,Final,November 2012,AZ,Bureau of Land Management
1001419.0,14946,EisDocuments-233669,Federal Coal Lease Modifications COC-1362 & COC-67232,Draft Supplement,June 2017,CO,Forest Service
2000881.0,9300,EisDocuments-88205,PROGRAMMATIC - Hawaiian Monk Seal Recovery Actions,Final,April 2014,HI,National Oceanic and Atmospheric Administration
2000907.0,15368,EisDocuments-302868,Proposed Habitat Conservation Plan and Incidental Take Permit Sierra Pacific Industries,Final,July 2020,CA,Fish and Wildlife Service
2000777.0,8179,EisDocument-UOFA-00192,NY-9A Reconstruction Project West Thames Street to Chambers Street in Lower Manhattan the Result of Septermber 11 2001 Attack Lower Manhattan Redevelopment New York County NY,Final Supplement,June 2005,NY,Federal Highway Administration
2000919.0,15382,EisDocuments-233801,Rebuild by Design - Hudson River (RBD-HR),Final,June 2017,NJ,Department of Housing and Urban Development
1000566.0,1655,EisDocument-UOFA-01861,Butte Lookout Project Proposed Timber Harvest Prescribed Burning Road Work and Management Activities Missoula Ranger District Lola National Forest Missoula County MT,Final,October 2009,MT,Forest Service
1002908.0,7886,EisDocuments-89188,Monroe Mountain Aspen Ecosystems Restoration Project,Draft,January 2015,UT,Forest Service
1495.0,10280,EisDocuments-222941,Rahway River Basin Flood Risk Management Plan,Draft,December 2016,NJ,U.S. Army Corps of Engineers
1296.0,15299,EisDocuments-266446,Otay Mesa Land Port of Entry Modernization and Expansion,Final,March 2019,CA,General Services Administration
2000556.0,15119,EisDocuments-286595,Keystone XL Project,Final Supplement,December 2019,MT;SD;NB,Department of State
1002237.0,6115,EisDocument-UOFA-03233,Joint Readiness Training Center and Fort Polk Land Acquisition Program Purchase and Lease Lands for Training and Management Activities in the Parishes of Vernon Sabine Natchitoches LA,Final,March 2010,LA,United States Army
266.0,2646,EisDocuments-236314,Confederated Tribes of the Colville Reservation Integrated Resource Management Plan 2015,Draft,July 2017,WA,Bureau of Indian Affairs
1003529.0,9931,EisDocument-UOFA-00168,Pockets Resource Management Project Additional Information on Analysis and Disclosure on the Effect of the PA and Alternatives on Three Unroaded and Undeveloped Areas Identified on a 2005 Draft Map Proposes to Salvage Dead and Dying Spruce/Fir Regenerate Aspen and Manage Travel Escalate Ranger District Dixie National Forest Garfield County UT,Draft Supplement,April 2009,UT,Forest Service
1000455.0,1367,EisDocument-UOFA-01479,Blackhall-McAnulty Analysis Area Project Proposal to Reduce the Spread of Dwarf Mistletoe and Mountain Pine Beetle in Lodgepole Pine Stands Brush Creek/Hayden Ranger District Medicine Bow-Routt National Forests and Thunder Basin National Grassland Carbon County WY,Final,February 2004,WY,Forest Service
2001035.0,11628,EisDocument-UOFA-02730,South Corridor Portland-Milwaukie Light Rail Project Proposal to Develop Light Rail Transit in Final Segment Connecting Downtown Portland OR the City of Milwaukie and north Clackamas and Mulnomah Counties OR and Clark County WA,Final Supplement,October 2010,OR;WA,Federal Transit Administration
1000158.0,555,EisDocument-UOFA-00828,American River Pump Station Project Providing Placer County Water Agency (PCWA) with the Year-Round Access to its Middle Fork Project (MFP) Water Entitlements from the American River Placer County CA,Final,June 2002,CA,Bureau of Reclamation
1003439.0,9699,EisDocument-UOFA-00132,Pelagic Fisheries of the Western Pacific Region Fishery Management Plan Regulatory Amendment Management Measures to Implement New Techologies for the Western Pacific Pelagic Longline Fisheries Hawaii American Samoa Guam and Commonwealth of the Northern Mariana Island,Final Supplement,March 2004,HI;AS;GU,National Oceanic and Atmospheric Administration
1892.0,12466,EisDocuments-223654,Ten Lakes Travel Management Project,Draft,December 2016,MT,Forest Service
1000298.0,940,EisDocument-UOFA-00308,Bald Mountain Project Proposes to Harvest Trees Using Group and Individual Trees Selection Methods Feather River Ranger District Plumas National Forest Plumas and Butte Counties CA,Draft,July 2005,CA,Forest Service
1003930.0,10780,EisDocument-UOFA-01286,Sabine-Neches Waterway Channel Improvement Project Proposed Ocean Dredged Material Disposal Site Designation Southeast Texas and Southwest Louisiana,Draft,December 2009,TX,U.S. Army Corps of Engineers
1001678.0,4453,EisDocument-UOFA-00038,GENERIC - R.E. Ginna Nuclear Power Plant License Renewal Approval Supplement 14 NUREG-1437 Wayne County NY,Final,January 2004,NY,Nuclear Regulatory Commission
1005322.0,14606,EisDocument-UOFA-02741,Zoo Interchange Corridor Study Interstate I-94 I-894 and U.S. Highway 45 (Zoo Interchange) 124th Street to 70th Street Lincoln Avenue to Burleigh Street Milwaukee County WI,Final,October 2011,WI,Federal Highway Administration
293.0,2859,EisDocument-UOFA-01473,Criminal Alien Requirement 9 Project Proposal to Contract with one or more Private Contractors to House up to 2 500 Federa Low-Security Adult Male Non-US Citizen Criminal Aliens at Contractor Owned and Operated Correctional Facilities Located in Baldwin MI and/or Lake City FL,Draft,November 2009,MI,Bureau of Prisons
2001252.0,15613,EisDocuments-265341,Yuba River Development Project,Final,February 2019,CA,Federal Energy Regulatory Commission
1003308.0,9002,EisDocument-UOFA-01463,Off-Highway Vehicle (OHV) Route Designation Project Proposing to Improve Management of Public Summer Motorized Use (May 1 - November 30) by Designating Roads and Motorized Trails Bridger-Teton National Forest Buffalo Jackson and Big Piney Ranger Districts Teton Lincoln and Sublette Counties WY,Final,January 2009,WY,Forest Service
1002620.0,7124,EisDocuments-89306,Lynnwood Link Extension,Final,April 2015,WA,Federal Transit Administration
2000468.0,5164,EisDocument-UOFA-01109,Hanford Site Solid (Radioactive and Hazardous) Waste Program New Information on Waste Management Alternatives Waste Management Practices Enchancement for Low-Level Radioactive Waste Mixed Low-Level Radioactive Waste and Transuranic Waste Richland Benton County WA,Final,February 2004,WA,Department of Energy
741.0,17299,EisDocuments-311883,Interstate 526 Lowcountry Corridor West,Draft,October 2020,SC,Federal Highway Administration
2000028.0,14682,EisDocuments-271054,Alkali Creek Reservoir Project,Final,May 2019,WY,Bureau of Land Management
,15554,EisDocuments-285815,US-275 West Point to Scribner Expressway,Draft,December 2019,NE,U.S. Army Corps of Engineers
1000943.0,2650,EisDocument-UOFA-01099,Consolidated Atlantic Highly Migratory Species Fishery Management Plan for Atlantic Tunas Swordfish and Shark and the Atlantic Billfish Fishery Management Plan Implementation Atlantic Coast Caribbean and Gulf of Mexico,Draft,August 2005,,National Oceanic and Atmospheric Administration
1004031.0,11059,EisDocument-UOFA-00839,Santa Fe National Forest Project Settlement Land Transfers: Pueblo de San lldefonso Pueblo of Santa Clara and Los Alamos County Implementation Santa Fe National Forest Los Alamos Rio Arriba and Santa Fe Counties NM,Draft,January 2008,NM,Forest Service
2000562.0,15123,EisDocuments-246089,Knife River Indian Villages National Historic Site Archeological Resources Management Plan,Final,March 2018,ND,National Park Service
1002787.0,7616,EisDocument-UOFA-02283,Mid-City/Westside Transit Corridor Improvements Wilshire Bus Rapid Transit and Exposition Transitway Construction and Operation Funding Section 404 Permit Los Angeles County CA,Draft,April 2001,CA,Federal Transit Administration
1000624.0,1815,EisDocument-UOFA-02989,Calico Solar Project Proposed Solar Thermal Electricity Generation Facility Located Public Lands Construction and Operation Right-of-Way Grant San Bernardino County CA,Final,August 2010,CA,Bureau of Land Management
1000978.0,2745,EisDocuments-88428,Corpus Christi LNG Project,Final,October 2014,TX,Federal Energy Regulatory Commission
1002631.0,7236,EisDocument-UOFA-03251,Madera Irrigation District Water Supply Enhancement Project Constructing and Operating a Water Bank on the Madera Property Madera County CA,Final,June 2011,CA,Bureau of Reclamation
2000047.0,533,EisDocuments-249449,Amendment 8 to the Atlantic Herring Fishery Management Plan,Draft,May 2018,,National Marine Fisheries Service
2000412.0,4722,EisDocument-UOFA-00075,Golden Sunlight Mine Pit Reclamation Alternatives Updated Information Operating Permit No. 00065 and Plan-of-Operation #MTM 82855 Whitehall Jefferson County MT,Draft Supplement,February 2005,MT,Bureau of Land Management
1004077.0,11174,EisDocument-UOFA-01164,Scott Peak Project Area Harvesting Timber and Development of Road Management Tongass National Forest Petersburg Ranger District Northeast of Kupreanof Island AK,Final,January 2006,AK,Forest Service
1000425.0,1268,EisDocument-UOFA-02439,Big Stone II Power Plant and Transmission Project Addresses the Impacts of Changes to the Proposed Action relative to Cooling Alternatives and the Use of Groundwater as Backup Water Source US Army COE Section 10 and 404 Permits Grant County SD and Big Stone County MN,Final,June 2009,MN,Western Area Power Administration
5000006.0,14925,EisDocuments-173452,Elverta Specific Plan Project,Final,July 2015,CA,U.S. Army Corps of Engineers
